id,yield
19960,6263.80788
19961,6842.76056
19962,3895.62684
19963,6806.49269
19964,2688.02883
19965,7669.81182
19966,5424.12351
19967,6058.64876
19968,7888.41493
19969,4966.77945
19970,6449.04157
19971,5942.42162
19972,4476.81146
19973,7406.90248
19974,6226.28514
19975,3373.43684
19976,7521.71436
19977,5439.4215
19978,5700.24324
19979,6135.69998
19980,5136.93247
19981,6673.304
19982,6361.48951
19983,6465.37205
19984,3895.62684
19985,5388.50369
19986,3866.79896
19987,3723.52338
19988,4865.39997
19989,6752.17704
19990,8157.23694
19991,5575.39447
19992,6251.61184
19993,5755.70016
19994,5296.61109
19995,6683.20061
19996,6198.06496
19997,5548.12201
19998,5996.07855
19999,7800.50128
20000,7423.46988
20001,4641.00151
20002,7660.88604
20003,7541.6674
20004,5954.51315
20005,5575.39447
20006,6461.67087
20007,6301.03442
20008,5996.07855
20009,6125.69538
20010,3436.49354
20011,6254.65511
20012,7675.96352
20013,7159.33666
20014,3968.33018
20015,4968.60117
20016,6779.98166
20017,5360.87391
20018,6619.84695
20019,6754.44894
20020,5674.02852
20021,7399.87589
20022,6335.29639
20023,4051.55129
20024,7565.21124
20025,7267.28344
20026,7303.58812
20027,4913.22292
20028,6155.89609
20029,5794.89185
20030,4218.32799
20031,7510.79057
20032,6543.97182
20033,7071.83395
20034,7284.81478
20035,5124.8549
20036,5807.00693
20037,7340.46077
20038,4460.91457
20039,4340.82151
20040,6202.32702
20041,6779.98166
20042,6941.82413
20043,5453.99382
20044,6443.2569
20045,5322.84043
20046,6146.83152
20047,7267.28344
20048,7706.88137
20049,8175.45619
20050,6299.22636
20051,5722.57676
20052,4952.9856
20053,5063.85109
20054,4489.22384
20055,5496.08506
20056,6376.66256
20057,5628.71053
20058,4867.94772
20059,3269.27176
20060,5817.18527
20061,3396.72989
20062,6306.55062
20063,7107.60976
20064,7322.60914
20065,3373.43684
20066,3238.02815
20067,4493.64409
20068,6306.55062
20069,8134.72655
20070,5446.69747
20071,5663.06579
20072,7835.76779
20073,5862.80545
20074,7761.15796
20075,2379.90521
20076,6591.78118
20077,5124.8549
20078,8605.19995
20079,6948.2288
20080,6754.44894
20081,4290.96488
20082,6826.20873
20083,4323.93099
20084,6493.63712
20085,7570.60862
20086,5367.61826
20087,3269.27176
20088,5747.56017
20089,8318.79889
20090,5876.96001
20091,6594.0446
20092,5234.74696
20093,5898.01573
20094,7825.87492
20095,4357.82292
20096,7222.00462
20097,4546.78674
20098,4576.10071
20099,4387.74185
20100,5852.8742
20101,7510.79057
20102,5632.45917
20103,5403.69852
20104,7041.38018
20105,3998.05416
20106,5684.14351
20107,7878.81768
20108,5569.13925
20109,5291.89688
20110,5696.02606
20111,6643.9019
20112,6315.23321
20113,4503.16186
20114,6979.32479
20115,7517.44077
20116,6526.98819
20117,3182.69865
20118,6325.26613
20119,6422.92209
20120,5217.13976
20121,7510.79057
20122,7502.24389
20123,6514.63899
20124,2825.00374
20125,5323.30034
20126,6180.95142
20127,4310.6254
20128,7502.24389
20129,5492.81699
20130,6244.19576
20131,5807.00693
20132,6449.04157
20133,4769.31827
20134,6274.93484
20135,3494.94296
20136,6315.23321
20137,8134.72655
20138,5817.18527
20139,3720.71159
20140,4203.02762
20141,4045.47966
20142,7267.28344
20143,6189.7798
20144,4705.62653
20145,5367.61826
20146,4323.93099
20147,6948.2288
20148,5291.89688
20149,6503.27204
20150,5575.39447
20151,4745.46028
20152,6400.02221
20153,7231.02778
20154,5538.91301
20155,6422.92209
20156,8211.0795
20157,3471.19214
20158,5531.35174
20159,7502.24389
20160,4952.9856
20161,6157.05484
20162,6226.28514
20163,5628.71053
20164,6663.00068
20165,5772.91016
20166,3968.33018
20167,4850.03746
20168,6475.89456
20169,6180.95142
20170,6589.27898
20171,6717.44627
20172,4644.60117
20173,3680.56025
20174,6376.66256
20175,5791.45673
20176,6443.2569
20177,3680.56025
20178,6157.05484
20179,5424.12351
20180,6443.2569
20181,7048.87072
20182,5931.7528
20183,6202.32702
20184,7044.56761
20185,7322.60914
20186,6979.32479
20187,5462.13394
20188,2452.68075
20189,5569.13925
20190,4433.53697
20191,3680.56025
20192,5696.02606
20193,7357.3589
20194,6157.05484
20195,4745.46028
20196,6368.84982
20197,5548.12201
20198,3748.46547
20199,3680.56025
20200,6806.49269
20201,7604.31584
20202,6331.86722
20203,4278.76321
20204,7357.3589
20205,5322.84043
20206,4460.91457
20207,6717.44627
20208,4357.82292
20209,6226.28514
20210,6335.29639
20211,6979.32479
20212,4769.31827
20213,6929.5548
20214,5837.21503
20215,7048.87072
20216,6909.43
20217,7243.22611
20218,4218.32799
20219,6157.05484
20220,6157.05484
20221,6335.29639
20222,6795.88187
20223,7829.47294
20224,6422.92209
20225,6249.47082
20226,6235.45278
20227,6146.83152
20228,8212.79289
20229,6826.20873
20230,5954.51315
20231,4568.67217
20232,6327.47736
20233,5566.52275
20234,4888.50303
20235,7230.1325
20236,7483.73632
20237,3826.17226
20238,7933.30235
20239,5333.87334
20240,6746.4546
20241,5645.14663
20242,7554.4683
20243,3764.31973
20244,5178.27031
20245,5665.2196
20246,7048.87072
20247,7548.34706
20248,6529.98232
20249,6400.02221
20250,5498.58395
20251,7829.47294
20252,4045.47966
20253,3748.46547
20254,6752.01695
20255,5601.20531
20256,6263.80788
20257,5367.61826
20258,7284.81478
20259,7048.87072
20260,7434.34904
20261,7440.71201
20262,7570.60862
20263,6520.8976
20264,7303.58812
20265,4100.75917
20266,6451.10052
20267,7290.10652
20268,6347.56076
20269,6409.14001
20270,4387.74185
20271,7521.71436
20272,5046.45734
20273,6182.75087
20274,6180.95142
20275,5674.02852
20276,5527.42503
20277,6539.11085
20278,5971.39402
20279,6731.71221
20280,7800.50128
20281,5649.03716
20282,5377.27086
20283,6235.45278
20284,5009.96222
20285,6708.24129
20286,5605.221
20287,6554.97686
20288,4278.76321
20289,3968.33018
20290,6717.44627
20291,7007.66825
20292,4999.15621
20293,3866.79896
20294,4558.98072
20295,7667.83619
20296,3804.61017
20297,3748.46547
20298,3723.52338
20299,6368.84982
20300,7517.44077
20301,7317.95104
20302,6539.11085
20303,4888.50303
20304,7457.50606
20305,6263.80788
20306,6235.45278
20307,5428.10602
20308,7738.88171
20309,4945.79443
20310,4590.82334
20311,4162.76156
20312,4357.82292
20313,6909.43
20314,6846.00686
20315,4913.22292
20316,8263.28974
20317,6361.48951
20318,6960.10751
20319,6746.4546
20320,5601.20531
20321,4999.15621
20322,7136.98445
20323,5403.69852
20324,8284.85461
20325,7548.34706
20326,5750.88107
20327,5663.06579
20328,7541.6674
20329,6235.45278
20330,6392.35667
20331,4503.16186
20332,7357.3589
20333,6347.56076
20334,3911.42225
20335,5575.39447
20336,3680.56025
20337,7198.42285
20338,3436.49354
20339,5322.84043
20340,5628.71053
20341,5063.85109
20342,7071.83395
20343,7771.01027
20344,4850.03746
20345,5575.39447
20346,7434.34904
20347,7317.95104
20348,6903.87339
20349,4418.44126
20350,4282.70063
20351,4125.75712
20352,6467.65476
20353,6409.14001
20354,5504.75083
20355,3662.18313
20356,7152.13259
20357,5205.3203
20358,7284.81478
20359,3436.49354
20360,5322.84043
20361,4952.01304
20362,4350.42467
20363,8134.72655
20364,5291.89688
20365,4710.85865
20366,5882.96562
20367,7206.90196
20368,4870.62537
20369,6010.76008
20370,4042.84264
20371,6696.23571
20372,6461.67087
20373,3436.49354
20374,6717.44627
20375,5217.13976
20376,6979.32479
20377,6244.19576
20378,4393.52743
20379,7434.34904
20380,7406.90248
20381,5377.27086
20382,5403.69852
20383,5864.12845
20384,5628.71053
20385,6482.70572
20386,6292.42962
20387,7541.6674
20388,7198.42285
20389,7161.9619
20390,7340.46077
20391,6347.56076
20392,3436.49354
20393,7301.10622
20394,6628.76363
20395,4350.42467
20396,8211.0795
20397,5649.03716
20398,6157.05484
20399,7243.22611
20400,6663.00068
20401,5794.89185
20402,7969.02575
20403,4480.07
20404,6368.84982
20405,6842.76056
20406,6638.65649
20407,6146.83152
20408,6331.86722
20409,4320.87416
20410,7317.95104
20411,5399.86113
20412,6260.47363
20413,6249.47082
20414,6491.22353
20415,7230.1325
20416,6520.8976
20417,6806.49269
20418,6569.24967
20419,7690.1749
20420,7048.87072
20421,5449.4212
20422,7222.00462
20423,5085.84473
20424,7322.60914
20425,7554.4683
20426,6180.95142
20427,5534.80494
20428,7322.60914
20429,7451.72563
20430,6687.25926
20431,6564.9583
20432,6922.84679
20433,4641.00151
20434,5178.27031
20435,6325.26613
20436,7267.28344
20437,7303.58812
20438,6608.04163
20439,5336.97473
20440,6998.37875
20441,5649.03716
20442,7825.87492
20443,6236.70711
20444,6361.48951
20445,5455.11891
20446,6941.82413
20447,3680.56025
20448,5482.0813
20449,5971.39402
20450,7626.61733
20451,7122.49056
20452,7548.34706
20453,4710.85865
20454,6400.02221
20455,6520.8976
20456,7016.89385
20457,7440.71201
20458,6880.7759
20459,3322.9462
20460,4641.00151
20461,6397.35569
20462,5205.3203
20463,7715.81088
20464,4641.00151
20465,8254.12654
20466,5330.36931
20467,5596.22636
20468,4737.63925
20469,4079.91244
20470,7935.09476
20471,8211.0795
20472,5852.8742
20473,4710.85865
20474,6058.64876
20475,7738.88171
20476,6475.89456
20477,7434.34904
20478,5772.91016
20479,3901.98955
20480,7267.28344
20481,6376.66256
20482,7434.34904
20483,8134.72655
20484,5663.06579
20485,4830.95981
20486,5345.99106
20487,3895.62684
20488,3322.9462
20489,7502.24389
20490,6645.56998
20491,4433.53697
20492,6708.24129
20493,8318.79889
20494,6929.5548
20495,5018.45303
20496,4010.55215
20497,7322.60914
20498,8134.72655
20499,6244.19576
20500,7357.3589
20501,6226.28514
20502,6239.53349
20503,5042.64034
20504,4789.59697
20505,5482.0813
20506,7234.25525
20507,7198.42285
20508,7198.42285
20509,7270.31832
20510,6244.19576
20511,6331.86722
20512,6320.96112
20513,5538.91301
20514,7690.1749
20515,5524.14541
20516,6564.9583
20517,4999.15621
20518,6757.07366
20519,5403.69852
20520,5246.52146
20521,6539.11085
20522,7322.60914
20523,6842.76056
20524,4051.55129
20525,6717.44627
20526,7267.28344
20527,6598.85404
20528,6274.93484
20529,6475.89456
20530,6663.00068
20531,7270.31832
20532,4710.85865
20533,7064.16978
20534,5777.3754
20535,5514.66748
20536,5514.66748
20537,7732.22522
20538,6958.17479
20539,5424.12351
20540,6117.4759
20541,7411.17457
20542,6347.56076
20543,4290.96488
20544,4357.82292
20545,3998.05416
20546,6683.20061
20547,5439.4215
20548,4590.82334
20549,4320.87416
20550,2452.68075
20551,7554.4683
20552,7215.40971
20553,5482.0813
20554,6717.44627
20555,7778.34916
20556,7415.89441
20557,4387.74185
20558,6409.14001
20559,5367.61826
20560,7181.42522
20561,6515.30587
20562,5637.9843
20563,5225.16307
20564,6198.06496
20565,6514.63899
20566,5605.221
20567,6992.82314
20568,4952.9856
20569,5602.02293
20570,6830.96605
20571,6318.70872
20572,5781.85965
20573,4768.59437
20574,5794.89185
20575,7761.15796
20576,5063.85109
20577,7560.20565
20578,5649.03716
20579,5504.75083
20580,7322.60914
20581,4245.28573
20582,6909.43
20583,4503.16186
20584,2508.37567
20585,5462.13394
20586,3519.43131
20587,7293.53617
20588,7340.46077
20589,7301.10622
20590,7340.46077
20591,7290.10652
20592,6392.35667
20593,7267.28344
20594,5711.85174
20595,3784.11935
20596,6482.70572
20597,5291.89688
20598,6898.39095
20599,4489.22384
20600,5428.10602
20601,7380.6338
20602,4042.84264
20603,3662.18313
20604,8621.81568
20605,7290.10652
20606,5735.13303
20607,7521.71436
20608,5882.96562
20609,7085.06308
20610,4323.93099
20611,7267.28344
20612,6958.17479
20613,5791.45673
20614,6235.45278
20615,4100.75917
20616,7243.22611
20617,6202.32702
20618,7303.58812
20619,4975.88538
20620,7738.88171
20621,6202.32702
20622,6097.44285
20623,5729.71505
20624,3626.36653
20625,3712.99786
20626,7588.36096
20627,5996.07855
20628,7517.44077
20629,2688.02883
20630,6708.24129
20631,4245.28573
20632,6198.06496
20633,6467.65476
20634,4290.96488
20635,5695.56442
20636,6368.84982
20637,5643.36045
20638,4203.02762
20639,4350.42467
20640,5767.17836
20641,5700.24324
20642,8166.59786
20643,4694.60819
20644,6717.44627
20645,4999.15621
20646,7184.01384
20647,7554.4683
20648,6361.48951
20649,7041.38018
20650,7924.51678
20651,5462.13394
20652,5061.72061
20653,5524.14541
20654,6475.89456
20655,7340.46077
20656,6691.04322
20657,7243.22611
20658,4870.62537
20659,5556.37228
20660,6806.49269
20661,5569.13925
20662,5643.36045
20663,5741.2103
20664,7510.79057
20665,7317.95104
20666,2452.68075
20667,5402.48408
20668,3712.99786
20669,4278.76321
20670,6757.07366
20671,6994.24801
20672,6846.00686
20673,6347.56076
20674,4684.89321
20675,7570.60862
20676,7369.68559
20677,6443.2569
20678,6451.10052
20679,4905.49871
20680,4710.85865
20681,6578.23522
20682,7206.90196
20683,5920.48718
20684,6451.10052
20685,6836.60081
20686,5732.24032
20687,3182.69865
20688,6948.2288
20689,6187.95188
20690,6746.4546
20691,5333.87334
20692,6480.80815
20693,5399.86113
20694,7357.3589
20695,6574.18247
20696,6465.37205
20697,3866.79896
20698,6412.47345
20699,6335.29639
20700,7303.58812
20701,7564.77493
20702,5192.88315
20703,6901.65894
20704,5381.27266
20705,5330.63134
20706,6475.89456
20707,7604.31584
20708,8175.45619
20709,6870.34212
20710,7963.93931
20711,4888.50303
20712,6235.45278
20713,7322.60914
20714,4079.91244
20715,5356.87186
20716,6400.02221
20717,3182.69865
20718,7428.83442
20719,3511.5379
20720,5291.89688
20721,5336.97473
20722,7198.42285
20723,7117.95038
20724,5632.45917
20725,6182.75087
20726,6150.84205
20727,6673.304
20728,6717.44627
20729,5424.12351
20730,5124.8549
20731,5305.74363
20732,6397.35569
20733,7215.40971
20734,6409.14001
20735,5700.24324
20736,7588.36096
20737,5347.71894
20738,7048.87072
20739,7230.1325
20740,7150.9817
20741,7317.95104
20742,5628.71053
20743,5482.0813
20744,4558.98072
20745,5322.84043
20746,7675.96352
20747,5645.14663
20748,6244.19576
20749,6202.32702
20750,7548.34706
20751,5649.03716
20752,4433.53697
20753,6842.76056
20754,6235.45278
20755,6422.92209
20756,5527.42503
20757,8570.91353
20758,3447.0821
20759,5399.86113
20760,5381.27266
20761,3626.36653
20762,7064.16978
20763,4503.16186
20764,6608.04163
20765,7071.83395
20766,5322.84043
20767,6467.65476
20768,5750.88107
20769,6696.23571
20770,7048.87072
20771,7219.76039
20772,4254.82514
20773,7510.79057
20774,6239.53349
20775,6461.67087
20776,7206.90196
20777,6836.60081
20778,7502.24389
20779,5424.12351
20780,5566.52275
20781,6467.65476
20782,5154.97591
20783,5722.57676
20784,6347.56076
20785,4042.84264
20786,5728.74828
20787,6182.75087
20788,5492.81699
20789,5605.221
20790,7907.24067
20791,6467.65476
20792,7588.36096
20793,8489.69192
20794,5428.10602
20795,7117.95038
20796,3139.43255
20797,5367.61826
20798,7322.60914
20799,7778.34916
20800,7510.79057
20801,5728.74828
20802,6493.63712
20803,3276.36206
20804,7322.60914
20805,7107.60976
20806,5715.0084
20807,7380.6338
20808,6115.94707
20809,7483.73632
20810,4546.78674
20811,5535.05665
20812,6500.09778
20813,6180.95142
20814,4945.79443
20815,5556.37228
20816,3494.94296
20817,7529.17505
20818,6292.96076
20819,5126.99318
20820,7231.02778
20821,7667.83619
20822,4079.91244
20823,6598.85404
20824,6543.97182
20825,6150.84205
20826,4705.62653
20827,8284.85461
20828,7502.24389
20829,5902.33288
20830,6157.05484
20831,7322.60914
20832,7284.81478
20833,6852.97971
20834,7317.95104
20835,7290.10652
20836,6880.7759
20837,6795.88187
20838,2452.68075
20839,4100.75917
20840,5911.49359
20841,6960.10751
20842,5636.30874
20843,3662.18313
20844,7479.93417
20845,5817.18527
20846,5718.40817
20847,6482.70572
20848,8318.79889
20849,6443.2569
20850,5085.84473
20851,4503.16186
20852,7340.46077
20853,7064.16978
20854,4558.98072
20855,5033.68556
20856,6887.46649
20857,4179.18592
20858,6922.84679
20859,8134.72655
20860,5086.60991
20861,5777.3754
20862,6564.9583
20863,6361.48951
20864,7380.6338
20865,5649.03716
20866,6263.80788
20867,5920.48718
20868,4357.82292
20869,7064.16978
20870,4320.87416
20871,6226.28514
20872,5674.02852
20873,6274.93484
20874,5811.21147
20875,3895.62684
20876,4999.15621
20877,5124.8549
20878,6306.55062
20879,5834.98164
20880,6182.75087
20881,8211.0795
20882,4042.84264
20883,6717.44627
20884,5741.2103
20885,5898.01573
20886,4493.64409
20887,6135.69998
20888,6320.23893
20889,5403.69852
20890,6779.98166
20891,6795.88187
20892,4710.85865
20893,6998.37875
20894,5291.89688
20895,5649.03716
20896,5367.61826
20897,6830.96605
20898,5291.89688
20899,5424.12351
20900,6578.23522
20901,4865.39997
20902,6422.92209
20903,7835.76779
20904,7340.46077
20905,7172.43501
20906,7103.50894
20907,7022.18973
20908,4340.82151
20909,5632.45917
20910,4278.76321
20911,6157.05484
20912,5919.43076
20913,4696.44394
20914,5424.12351
20915,3866.79896
20916,4460.91457
20917,7107.60976
20918,4684.89321
20919,5291.89688
20920,5601.20531
20921,3708.20502
20922,4203.02762
20923,4016.3616
20924,6461.67087
20925,5246.52146
20926,6467.65476
20927,6157.05484
20928,5446.69747
20929,5674.02852
20930,7451.72563
20931,6772.93347
20932,6146.83152
20933,5291.89688
20934,6102.76282
20935,5645.14663
20936,6870.34212
20937,6779.98166
20938,6830.96605
20939,5367.61826
20940,5544.62172
20941,4830.95981
20942,4975.88538
20943,3911.42225
20944,4503.16186
20945,7669.81182
20946,6628.76363
20947,6958.17479
20948,7117.95038
20949,3519.43131
20950,6400.02221
20951,5345.99106
20952,3436.49354
20953,3626.36653
20954,3502.08292
20955,5971.39402
20956,5429.68161
20957,6543.97182
20958,6482.70572
20959,4493.64409
20960,6731.61844
20961,5892.161
20962,6702.78038
20963,5773.62581
20964,7267.28344
20965,3712.99786
20966,5246.52146
20967,7152.13259
20968,5732.24032
20969,5767.17836
20970,7198.42285
20971,5772.91016
20972,7669.81182
20973,7920.06175
20974,6292.96076
20975,5794.89185
20976,8357.06722
20977,6109.85047
20978,6942.3963
20979,4905.49871
20980,5424.12351
20981,6929.5548
20982,6443.2569
20983,6799.72918
20984,5531.35174
20985,7963.93931
20986,3712.99786
20987,7284.81478
20988,5639.4452
20989,4433.53697
20990,6292.96076
20991,6480.80815
20992,6960.10751
20993,5675.72149
20994,6347.56076
20995,3764.31973
20996,6795.88187
20997,7303.58812
20998,5367.61826
20999,5811.21147
21000,6591.78118
21001,6708.24129
21002,7241.37053
21003,7510.79057
21004,6909.43
21005,5602.02293
21006,7219.76039
21007,6254.65511
21008,4045.47966
21009,5649.03716
21010,3923.90628
21011,7406.90248
21012,7340.46077
21013,3948.98691
21014,6779.98166
21015,7163.9441
21016,6770.23332
21017,6645.56998
21018,6687.25926
21019,7117.95038
21020,7357.3589
21021,5178.27031
21022,6251.61184
21023,3813.16579
21024,7241.37053
21025,5628.71053
21026,5781.85965
21027,3447.0821
21028,6746.4546
21029,5246.52146
21030,6315.23321
21031,6392.35667
21032,6779.98166
21033,4068.35066
21034,6749.51819
21035,7521.71436
21036,3631.90544
21037,4016.3616
21038,7041.38018
21039,7825.87492
21040,5767.17836
21041,6443.2569
21042,8166.59786
21043,4590.82334
21044,7400.77538
21045,3662.18313
21046,3238.02815
21047,6347.56076
21048,4387.74185
21049,6795.88187
21050,5794.89185
21051,5305.74363
21052,5791.45673
21053,5864.12845
21054,6543.97182
21055,6702.78038
21056,6731.61844
21057,6757.07366
21058,5527.42503
21059,5291.89688
21060,7483.73632
21061,7564.77493
21062,5246.52146
21063,6374.4443
21064,6135.69998
21065,6608.04163
21066,3804.61017
21067,8212.79289
21068,6451.10052
21069,5367.61826
21070,3680.56025
21071,4282.70063
21072,6449.04157
21073,5566.52275
21074,6626.8515
21075,5628.8828
21076,6808.26361
21077,4079.91244
21078,4310.6254
21079,4858.24073
21080,5345.99106
21081,6226.28514
21082,5388.50369
21083,7715.81088
21084,5914.16491
21085,7340.46077
21086,6397.35569
21087,6628.76363
21088,7706.88137
21089,8157.23694
21090,8211.0795
21091,5767.17836
21092,5628.71053
21093,7267.28344
21094,3708.20502
21095,6608.04163
21096,6757.07366
21097,5086.60991
21098,6347.56076
21099,6461.67087
21100,3680.56025
21101,4100.75917
21102,6539.11085
21103,7230.1325
21104,7555.17159
21105,7517.44077
21106,6376.66256
21107,5322.84043
21108,3720.71159
21109,4924.35736
21110,7369.68559
21111,6072.83443
21112,7071.83395
21113,4245.28573
21114,6249.47082
21115,6663.00068
21116,6754.44894
21117,6315.23321
21118,5449.4212
21119,6821.8081
21120,5632.45917
21121,6842.76056
21122,5746.77703
21123,7207.4203
21124,5033.68556
21125,6500.09778
21126,6226.28514
21127,6735.24371
21128,7231.02778
21129,6554.97686
21130,5329.2632
21131,7317.95104
21132,6799.72918
21133,5531.35174
21134,5360.87391
21135,6157.05484
21136,5767.17836
21137,4350.42467
21138,6347.56076
21139,5178.27031
21140,7357.3589
21141,6251.61184
21142,6503.27204
21143,7028.6735
21144,4357.82292
21145,5313.37828
21146,6691.04322
21147,6202.32702
21148,4162.76156
21149,4476.81146
21150,6772.93347
21151,3764.31973
21152,5524.14541
21153,7381.97333
21154,5453.99382
21155,5902.33288
21156,3436.49354
21157,3662.18313
21158,5496.08506
21159,3238.02815
21160,5605.221
21161,5449.4212
21162,6237.20605
21163,4200.97375
21164,5605.221
21165,5596.22636
21166,6887.46649
21167,7502.24389
21168,8166.59786
21169,6799.72918
21170,7920.06175
21171,7284.81478
21172,5377.27086
21173,7858.68558
21174,5492.81699
21175,6808.26361
21176,5750.88107
21177,8711.20896
21178,7022.18973
21179,6226.28514
21180,7048.87072
21181,6779.98166
21182,7732.22522
21183,7163.9441
21184,6638.65649
21185,6942.3963
21186,6263.80788
21187,6132.99793
21188,6663.00068
21189,4945.79443
21190,5178.27031
21191,6034.64214
21192,6852.97971
21193,7502.24389
21194,3662.18313
21195,4644.60117
21196,5124.8549
21197,7215.40971
21198,7317.95104
21199,5732.24032
21200,6335.29639
21201,6526.98819
21202,7293.53617
21203,5305.74363
21204,7639.54789
21205,5916.86224
21206,5597.02216
21207,5781.85965
21208,8489.69192
21209,3471.19214
21210,5777.3754
21211,6929.5548
21212,7502.24389
21213,6097.44285
21214,6131.30938
21215,6539.11085
21216,6795.88187
21217,4393.52743
21218,5605.221
21219,2452.68075
21220,7771.01027
21221,5538.91301
21222,6960.10751
21223,7048.87072
21224,7207.4203
21225,6281.91711
21226,5388.50369
21227,6422.92209
21228,4051.55129
21229,7215.40971
21230,8489.69192
21231,6795.88187
21232,7907.24067
21233,6465.37205
21234,5534.80494
21235,7411.17457
21236,3911.42225
21237,5675.72149
21238,5086.60991
21239,4200.97375
21240,5356.87186
21241,5291.89688
21242,6717.44627
21243,7175.06898
21244,5867.99722
21245,6539.11085
21246,8307.38018
21247,6717.44627
21248,6480.80815
21249,7423.46988
21250,6707.59259
21251,6255.89064
21252,5403.69852
21253,4340.82151
21254,5898.01573
21255,4387.74185
21256,6503.27204
21257,6079.08526
21258,4218.32799
21259,5674.02852
21260,4125.75712
21261,5221.35741
21262,7835.76779
21263,3948.98691
21264,7122.49056
21265,5063.85109
21266,5291.89688
21267,5794.89185
21268,6515.26145
21269,7761.15796
21270,7969.02575
21271,3723.52338
21272,4254.82514
21273,6226.28514
21274,6239.53349
21275,8104.93497
21276,7322.60914
21277,3501.17992
21278,6491.22353
21279,7172.43501
21280,6583.45789
21281,5299.66133
21282,4999.15621
21283,5322.84043
21284,6830.96605
21285,5996.07855
21286,6578.23522
21287,5291.89688
21288,7222.00462
21289,7380.6338
21290,4010.55215
21291,8174.46338
21292,6157.05484
21293,7117.95038
21294,7004.01554
21295,7206.90196
21296,5934.01088
21297,4100.75917
21298,5291.89688
21299,3748.46547
21300,4480.07
21301,6400.02221
21302,7322.60914
21303,5684.14351
21304,6671.07264
21305,6920.08427
21306,6237.20605
21307,7150.9817
21308,5675.72149
21309,6717.44627
21310,6135.69998
21311,6306.55062
21312,6146.83152
21313,7117.95038
21314,4357.82292
21315,6749.51819
21316,6409.14001
21317,5291.89688
21318,7416.70776
21319,7270.31832
21320,4336.10096
21321,3631.90544
21322,7243.22611
21323,7399.87589
21324,6467.65476
21325,6822.97163
21326,8109.2305
21327,5663.06579
21328,7604.31584
21329,6249.47082
21330,6979.32479
21331,4163.82304
21332,7690.1749
21333,6846.00686
21334,5200.57849
21335,6079.08526
21336,6226.28514
21337,6673.304
21338,7835.76779
21339,3396.72989
21340,7829.47294
21341,5971.39402
21342,6180.95142
21343,5892.161
21344,3968.33018
21345,5628.71053
21346,6836.60081
21347,5388.50369
21348,5367.61826
21349,7761.15796
21350,7198.42285
21351,8212.79289
21352,7690.1749
21353,7161.9619
21354,5178.27031
21355,6539.11085
21356,5575.39447
21357,6249.47082
21358,5388.50369
21359,3923.90628
21360,7340.46077
21361,5531.35174
21362,7399.87589
21363,7064.16978
21364,3923.90628
21365,6467.65476
21366,7381.97333
21367,7510.79057
21368,5136.93247
21369,4254.82514
21370,5498.43844
21371,5569.13925
21372,6919.34518
21373,6299.22636
21374,3626.36653
21375,7858.68558
21376,5367.61826
21377,7303.58812
21378,7340.46077
21379,7236.09025
21380,4966.77945
21381,4641.00151
21382,5867.99722
21383,6619.84695
21384,5971.39402
21385,4493.64409
21386,5246.52146
21387,8109.2305
21388,4710.85865
21389,4913.22292
21390,4930.61903
21391,3712.99786
21392,5773.62581
21393,6671.07264
21394,6467.65476
21395,6708.24129
21396,5649.03716
21397,7317.95104
21398,5569.13925
21399,4830.95981
21400,6328.89332
21401,6235.45278
21402,6260.47363
21403,6150.84205
21404,4898.83586
21405,7016.89385
21406,6887.46649
21407,6392.35667
21408,5313.37828
21409,5356.87186
21410,8166.59786
21411,5964.79111
21412,5791.45673
21413,7230.1325
21414,5628.71053
21415,8013.62631
21416,7028.6735
21417,7064.16978
21418,6318.70872
21419,6960.10751
21420,3837.51296
21421,7800.50128
21422,4350.42467
21423,7198.42285
21424,4865.39997
21425,5628.71053
21426,6125.69538
21427,3764.31973
21428,7041.38018
21429,6638.65649
21430,5817.18527
21431,5686.12196
21432,4245.28573
21433,4590.82334
21434,6182.75087
21435,6461.67087
21436,5322.84043
21437,3998.05416
21438,7399.87589
21439,7399.87589
21440,4418.44126
21441,8408.38341
21442,7548.34706
21443,4966.77945
21444,8116.53175
21445,3834.5748
21446,3626.36653
21447,6529.98232
21448,6397.35569
21449,6770.23332
21450,5601.20531
21451,5781.85965
21452,4323.93099
21453,5534.80494
21454,4303.94303
21455,7357.3589
21456,3723.52338
21457,8211.0795
21458,6412.47345
21459,7532.82953
21460,6842.76056
21461,5178.27031
21462,7175.06898
21463,5136.93247
21464,4947.60566
21465,5388.50369
21466,3680.56025
21467,7479.93417
21468,3276.36206
21469,3764.31973
21470,4641.00151
21471,7793.44206
21472,5291.89688
21473,4460.91457
21474,4112.89349
21475,4290.96488
21476,5605.221
21477,6475.89456
21478,6735.24371
21479,6422.92209
21480,7004.01554
21481,7235.77564
21482,6645.56998
21483,5455.11891
21484,6608.90751
21485,4641.00151
21486,5313.37828
21487,6821.8081
21488,4710.85865
21489,8212.79289
21490,7399.87589
21491,3662.18313
21492,4737.63925
21493,7608.62182
21494,6574.18247
21495,5794.89185
21496,4393.52743
21497,7588.36096
21498,5046.45734
21499,6852.97971
21500,5524.14541
21501,7732.22522
21502,4830.95981
21503,7127.16457
21504,5643.36045
21505,5649.03716
21506,3923.90628
21507,4745.46028
21508,7243.22611
21509,5632.45917
21510,6554.97686
21511,8254.05731
21512,5388.50369
21513,5296.61109
21514,5154.97591
21515,5605.221
21516,5628.71053
